annotator,item_id,sample_id,corpus,sentence_id_0based,sentence_id_1based,labels,sampled_for_label,model,default_guideline,guided_guideline,system_a_condition,system_b_condition,overall_raw,guideline_raw,overall_pref,guideline_pref,comment
annotator_3,33,18,rocsmt,322,323,"atypical_punctuation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,34,11,rocsmt,1300,1301,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",capitalisation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Cannot judge,Cannot judge,cannot_judge,cannot_judge,Traductions trop mauvaises.
annotator_3,35,21,rocsmt,996,997,"atypical_punctuation,capitalisation,emoticons_emojis",emoticons_emojis,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_3,36,36,rocsmt,1006,1007,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,37,40,rocsmt,507,508,"atypical_punctuation,word_elongation",word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_3,38,22,rocsmt,892,893,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,
annotator_3,39,42,rocsmt,1216,1217,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_3,40,41,rocsmt,920,921,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,En réalité les deux traductions sont très mauvaises.
annotator_3,41,37,rocsmt,1806,1807,"atypical_punctuation,capitalisation,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_3,42,2,rocsmt,34,35,word_elongation,word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_3,43,39,rocsmt,948,949,"capitalisation,grammar,informal_abbreviations",grammar,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,Tie,default,tie,
annotator_3,44,13,rocsmt,1450,1451,informal_acronyms,informal_acronyms,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_3,45,31,rocsmt,853,854,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,Tie,default,tie,
annotator_3,46,15,rocsmt,1644,1645,"atypical_punctuation,capitalisation,informal_abbreviations",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_3,47,38,rocsmt,323,324,"atypical_punctuation,capitalisation,grammar",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,Tie,rocsmt,tie,
annotator_3,48,45,rocsmt,895,896,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_3,49,8,rocsmt,1782,1783,"atypical_punctuation,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Cannot judge,Cannot judge,cannot_judge,cannot_judge,Les deux traductions sont trop mauvaises.
